sentence,OpenAI Flagged,Top Category,Top Score
العميل حفتر مجرم حرب ولا بد من اجتثاث قواته وسحقها وهو الذي بدأ بالهجوم وقصف المدنين وجاء بالمرتزقة من كل حدب وصوب العملاء يجتثون بلا رحمة ولا شفقة إن لم يتم استئصال هذا المجرم فسيعيد تجميع قواته ويقوم بهجمات أخرى والحل السياسي ليس مع العملاء,True,violence,0.944
عليه ما يستحق وكل من داس ارض السوريين,False,harassment,0.357
هههههههه نرييي,False,sexual,0.003
حتى متى يدافع هؤلاء المحللون المختصون  حسب زعم على إيران هذه الدولة الخرافية دولة مكابرة يكفيها ذلا أن الدجال سيخرج من أرضها,True,harassment,0.886
مسح القرعه ههههههههههههههههههه مسح يامخث مسح مخاطه القحبه الله يلعن امك وامها,True,harassment,0.807
عندما تأكدت السعودية الان ان حاليفها هادي مستقيل ولا يريد السلطة الان تريد أن ترجع صالح إلى السلطة بشروط أمريكا وبريطانيا,False,hate,0.008
شوهتو المغرب والمغاربه  اين المسؤولين في المغرب,False,harassment,0.108
باسل باسل,False,violence,0.023
ال سعود مخربين فى لعالم لعربي كله,True,hate,0.575
مشا باش يصور في صحراء الكليب بكترة الصهد نشف ومشا لو صوت ههه,False,violence,0.032
السلام رضى فين الدار الجديدة ياك شريتي دار آخرة فهمنا,False,harassment,0.001
هذوك جوج لقوالب توع سكر موحال يقدو هذيك مسخوطة هي قد الفيل,False,harassment,0.342
هو ماسخ وعائلة البنت اكتر منه لي لا حو بنتهم ليه  غواهم الطمع واش باقي شي زواج فاتحة في 2019  اوا سرهم لي ما كيعطيش قيمة لبناتهم  حولة لا قوة الا بالله,True,harassment,0.568
مكنحبش نهدر فالناس ولاكن لدار راسو فنخالة كينقبوه دجاج  طلقتي و عندك ولد خافي غير عليه يكبر و يشوف هادشي لمخفتيش من الله و مخفتيش من لي رباك خافي غير على ولدك لمن دمك شنو دنبو طلقتي ماشي نهاية عالم حفظي راسك و تسناي رزقك مرة خرى ماشي و مشكل كبير تلعماك الله و نتي فاسدة من الاساس لاش كتصوري راسك و ضحكي معاه  يا وجوه حبس زغبكم الله و بتلاكم برديلة ديرو غير فسرية ولا كتقبلو على شي عروض في افلام اباحية لا حول و لا قوة الا بالله هاد الشعب جوج حجات عندو الجنس و الفلوس هادشي باش معمرين كج,True,harassment,0.801
لبسي بعد غيبرميدى ملاتحت المشوها هداك راس,False,violence,0.047
وا رضى نعل الشيطان دير روناتيناك كيف العادة وانت والا محتواك كل معاطيا مع العيالات,False,sexual,0.119
الجزيرة باب العربية,False,violence,0.0
الإسلام اسلام لافيه يمين ولا شمال أمثالكم من يوجه الناس حسب ما يراه حسبنا الله ونعم الوكيل هل محمد بن سلمان نبي حتى تقول اننا نريد اسلاما وسطيا حسب ما يراه هذا المعتوه,True,harassment,0.964
عقبااال الباقي ههههههه,False,violence,0.023
لا حول ولا قوة الا بالله والديها قطعو قلبي كون شدو لي صورها,False,violence,0.186
,False,violence,0.001
باش تبقا هاز سيف او تبقا تعدى على عباد الله او كاتضن بأنك رااجل ف نجيك من اللخر هااذ السيد هو لي كيمثل الرجوولة,False,harassment,0.253
"أوكار الأفاعي والعقارب تسمى عند المجوس مساجد
 اللهم  احصهم عددا و اقتلهم بددا ولا تدر منهم أحدا",True,violence,0.943
بغيت نخلي شي تعليق لهاد المخلوقة ساعا مخي دار بلوك والله,False,harassment,0.029
هدا راه ضسر السرغينية نفخت وظن راس بصح واعر النوض تشلل,False,violence,0.128
الرزق يأتي من حيث لا تدري,False,self harm intent,0.0
نتسناو الرد تاع احساس راجل دنيا,False,sexual,0.02
هذا راه مرض واش الراجل لي بنفسو كيقبل مرتو تصور بحال هكا اووووووو على اساس التيليفون حاجة سكيوريزي ديرو النفس اعيباااد الله شوهتو بالتكنولوجيا,False,harassment,0.197
تفووووو على فيديو النيفو طايح,False,sexual,0.097
لله يشافيها و كنتمناو من يوسف زروالي يشوف هد حالة و يساعدها هو ديما كيوقف مع ناس فقراء و كيساعدهم لله يجزيه بخير و يوفقك اخي يوسف زروالي,False,harassment,0.001
"السلام عليكم 
مرحبا بيكم في القناة ديالي أن شاء الله غدي تعجبكم المحتوى ديالها انتمنى مترجعوهاش في وجهي",False,harassment,0.02
هناك حرب وشيك سنة سنة  بعد سقوط نظام الأ سدالذى سمآنآ العرب هرب,False,violence,0.117
الله يقلل حياكم القناة د خرا هذا هو الاعلام هذا المسخ شوف زبل شوف قلة الحيا كطيحوا ها بالمستوى ديالكم هذا لو كان عندكم مستوى,True,harassment,0.806
الدولة الفارسية العجمية الشيعية لا تريد أي خير لكل العرب وبدون إتثناء وهذا يعلمه العرب جيدا ومع ذلك تراهم يقومون علاقات دوبلوماسية سياسية تجارية معها,True,harassment,0.866
من هنا تعرف بلي بنادم محساد تفو حشومة كاع باش تمشي تبقا تجبد الماضي دالبنت وتفضحها غا محيت حسدتيه حيت داها زوينة خصك تعرف بلي موتك حسن من حياتك  الله ينتاقم منكم تفو محسادين يخخخخ,True,harassment,0.569
دابة انتي حاسبة نفسك مزجة وقبلتي تعري كن كانت عندك كرامة متعرايش تصاحبيتي تحملي المسؤولية ديالك متجيش تمتلي دور الضحية علاش هدا الخرجات الإعلامية بغيتو تشجعو على فساد ودمار الأسرة وتزيد نسبة الطلاق إعلام الفساد كيصورها هيا الضحية عرف راجل مزوج و مصاحب معه جات تقول جواح الفاتحة بحالك هما لي كيخرجو على شحال من مرآة كتطلق وأطفالها كيدمرو نفسين,True,harassment,0.488
هادي عاودات قصة سعد لمجرد,False,sexual,0.098
عربي إحدى قنوات المخلوع حمد بن خليفه تحت إشراف عضو الكنيست المسيحي الإنجيلي عزمي بشاره وهي باقه من ابواق صنعت للنباح حسب الطلب مذيعيها من بائعي أنفسهم في سوق النخاسه فلا مصداقيه لهم بالنسبه للوسم من السهل انشاء وسم وجعله ترند عالمي فهل يعني هذا,False,harassment,0.339
انا لا اشمت ولكن هادي فخاطر لي كيقول ان الحجاب هو العفة معمر كان المظهر كيعبر على شيء ياما بنات كيلبسوا سروال مزيير وووو والله متقبل دير هاكذا الاحترام والاتزان ولكن المجتمع كيحماق على النفاق,True,harassment,0.404
لعن آلله المتشبهين بالنساء والمتشبهات بالرجال,True,harassment,0.806
كل هذايحصل بهوان السنةوسيشيعون كل لمنطقة وهكذارسمت امريكا للمنطقة ووالشعوب تنتظر الا دورها فقط مفعول بهم,False,harassment,0.143
بصحتك السيسي,False,harassment,0.009
الله يسترنا دنيا واخرة ياربي,False,harassment,0.001
حشوما عليه هداك لشوها مبقاتش الإنسانية والله,True,harassment,0.402
يابنى انت مبتحرمش  هتلم البقر كلهم عليك دلوقتى و يقلولك يا كافر يا بتاع التطور,True,harassment,0.722
و نعم الرجاااال ملي وليتي أخويا نتا تحير أنا غانمشي نقرع,False,violence,0.083
داب عاد ارونا شي راقي شارعى منهدوك لي كيقولو حنا وحنا يالله بينو لينا لى نجاح يدي شهرا ولحسناتلي متفق يعمال ليك,False,violence,0.001
كان الأولى بالدول الخليجية أن تغيث اللاجئين السوريين بدلا من دفع ٣٠ مليار دولار للانقلاب فاشل,True,harassment,0.522
حرام عليك,True,harassment,0.464
اصلا دايما السمية ديال فتيحة كتكون اللارب او حتى سميحة ههههه,False,harassment,0.198
والله تا وجها صحيح وهديك حالة ديرة في رأسك فيديوهاتك كلها إباحية الله يعطيك الدل,True,harassment,0.644
طيب عني لك مثال حي لشركة سعودية كاذبة ومحتالة ودجالة ثلاثة في واحد هي شركة الانفصالات السعودية بعد العروض الوهمية حقتها وبعد ما تحولت الناس الى اتصال 4 المتنقل وكانت السرعات جميلة فجأه رجعنا للعصر الحجري بسرعة لا تزيد عن نص ميقا يعني من 50 كيلو بايت إلى 500 كيلوبايت طيب وش ذنبنا ليه ماقالت انه يوجد استخدام عادل ليه انكرت الشيء هاذا طيب اللي اشترك في سنه ب 1600 او 1300 هاذا كيف يقدر يرجع فلوسة بعد الكذبة هاذة نص_ميقا سوينا مقاطعه لها علئ تويتر وسو حركة وصخة قامو نشرو في الهاشتاق ان المشكلة من زين واللي ينشرها كانو حسابات وهمية فا اتمنى منكم ياشباب تقاطعون الشركة الفاشلة,False,harassment,0.339
والله الى هيا حرة حنا غير نديو ذنوب,False,hate,0.007
نتمنى هد الحب يكبر بينكم والله يبعد عليكم الحساد   ووالاد  الحرام,False,harassment,0.338
كس أم ابوتريكه,False,sexual,0.02
واش من نيتو هاد الحول,False,hate,0.001
عرفتو هتلر شنو عمل ليهود,False,hate,0.036
السلام عليكم المهم معتارفة بالخطأ ديالها الله يرزقني ورزقك من حيث لانحتسب,False,harassment,0.02
هو رجل ولد في جسد امرأة الله يعاونك مسكين,False,harassment,0.285
جيش بيمو غي كاتزيدوا المشاهدات لهاذ التب هههههههههه,False,violence,0.023
وااااك واك أعباد الله هادا ليبقا ناقص سير أخويا دير ليك شي تكوين باش تعتق راسك أولا دبر على شي حرفة إما هادشي ليكادير فيه غير تخربيق ونقص ديك كثرة التعواج,False,harassment,0.144
أويلي دبا هادو لي غادي نشوفو فرمضان  قولولي إنا قنات غادوزو  دوزيم راه مسحتها هادي كتر من عام  بقات لأولي ولله حتا نكملها,False,sexual,0.019
رخصتي لجسم ديالك لما شرا يتنزه نتي بحال شي كانيطا شريتها من مول لحانوة القيتيها مطرطقا,False,sexual,0.01
دق آخر مسمار في سلميتكم و إيمانكم بالديموقراطية التي ورطكم فيها الإخوان و منهجهم المنحرف هذا إنذار و خزي من الله لكل من راهن على تغيير الحكام بالديموقراطية,True,harassment,0.455
هههههه اول مرة نسمع بنيدري يصبح مدير اعمال,False,harassment,0.005
انت تقول لبيك ياصدام حسين وتجد البعثية والدواعش مؤيدين بينما ينزعجون من لبيك ياحسين,False,harassment,0.339
لا شماتة الا في الموت الا اذا تعلق الامر بالعملاء الخونة الطائفيين الحاقدين كحوالش لبنان عبيد الفرس وخدمهم الاذلاء فالموت وقتها يكون جزء من حساب بسيط بغض النظر عن الطريقة,True,harassment,0.976
"علاش كتمشو مع دراري وتتنعسو معاهم وتجو تبكو 
وا تمشيش معاه لدار وا متعطيش شرافك ويلا يبغيك امشي لداركم 
الخطا ديالك اختي",False,harassment,0.055
سير اسمحمد الله يعطيك العز ما دل راك فيه,False,harassment,0.001
كل النهار كتبان مصيبة جديدة قريب المغرب يصبح كله سيدات,True,harassment,0.649
حشوومة هادشي العادة السرية راه حراااام انا عمري مادرتها و ماغنديرهااش,False,sexual,0.243
ولاو كيبدعوا فطرق السعاية من اليوتوبمابقات لا رجولة لا زمر,False,hate,0.021
الفقر هو السبب تنتمنى من جلالة الملك يشوف من حل المرأة مطلقة أو أرملة أو لي ماخداماش يساعد شهريه و منزل للسكن باش حتى واحد ما يفسد و يتعداو عليهم وووو,True,harassment,0.523
ندي لمك حقك واخا لملك عاطيك حق الزملة والله ترضك راجل بمعنى لملكة هاني لاهم فيك أجي عند لسلا حي انبعات زنقة 99,False,hate,0.007
حرام وكفر بالله اكبر الى النار جهنم وبئس المصير,True,harassment,0.525
واضح تماما أنك لم تتعلم شيئانعم أخطات أمك كان الأولى بها أن تضربك لعلك تفهم,True,harassment,0.801
حمدلله مكيناش انا كون فلقتو فراسو اللهم اجعل كيدهم في نحورهم و عاش المغرب ملكا وشعبا والله ينصرنا على القوم الكافرين,True,harassment,0.653
لم أستطع ان اكمل هذا الشي  مستوى تحت الصفر  المغرب لا يستحق هذا,True,harassment,0.401
قليل آداب كلامك بهدل بالاغنيه موسخ,False,harassment,0.356
وتسقط ثالث ورابع وليشهد العالم سوف نقوم بتصدير هذه الثوره لكل دول الطواغيط بدايه بالخنزير السيسي,True,harassment,0.739
ربي يفرج عليك,False,violence,0.001
الله يفرحكم لما فرحوني ب ابوني راني محتاجة دعمكم,False,self harm,0.0
مافيدوش  كان عليه يحشيه لموك فلقلب إلى عندك,False,violence,0.2
الله يستر العيب خاصها واحد العقوبة غير تكون مخففة شوية,False,harassment,0.199
لا تقولوا انفصالي وإنما قولوا عميل اسباني,False,harassment,0.108
"السلام عليكم وبعد
مع اقتراب شهر رمضان المبارك يجب الاكثار من الدعاء على أعداء الإسلام خصوصا أعداء مصر وعلى من ينشر الإسلام فوبيا",True,harassment,0.651
الله  يعطه مصيب الخاءن,False,violence,0.01
أغنية خروانية جميلة جدا هههه,False,sexual,0.02
لا حول ولا قوة الا بالله العلي العظيم استغفر الله العظيم الذي لا إله إلا هو الحي القيوم وأتوب إليه اللهم صلي وسلم وبارك على نبينا محمد وعلى اله وصحبه وسلم تسليما,False,harassment,0.001
كلنااا زهيييربغينا الاعدااام,False,hate,0.007
اصحاب الخوذ البيضاء احذيتهم انضف واشرف من الجعفري وكل نجس خنزير متلو  وجبهة النصرة عملت منن فطايس بلحمة بحمص الله يسلم ايديهن وعقبال كل خنزير منن او بوقف معن,True,harassment,0.892
الله يمسخك على هاديك لكلمة لي قلتي المزوق على بر اش خبارك من دخل باين فيك وش بنت كلام ديالك باين حسبي الله ونعم فيكم,False,harassment,0.027
قاسم سلیمانی قاهر الدواعش  اللهم انصره علی التکفیرین,False,harassment,0.198
اعتقد ان الصلاة بخشوع تركيز تحولك من الشتات الى القلبية  ماذا يريد قلبك   بعيدا عن ماديات الحياة,False,harassment,0.001
الفن د القلاوي   حشا   المشاهدين,False,violence,0.032
كن غي كان شي صدر بعدا لي تعري هو مجلود كن غي سترتي راسك هههههههههه,False,sexual,0.242
بقاو ليك غير ليلونتي,False,violence,0.01
سيري بغيت لأمك حجة لما ديري ليا أبوني باش نكمل شروط يوتيوب,False,sexual,0.019
يجب اعتقال الشخص الذي كان معها وقام بنشر المقطع,False,violence,0.032
لو استقبلته مكة لما مات على شواطىء الغرب,False,violence,0.083
لم يفاجئني الخبر تربية تق,False,hate,0.007
الله اشافيها,False,violence,0.01
الخليج راح يدفع الثمن,False,harassment,0.04
تركيا اضعف دولة امام اسرائيل,False,hate,0.124
لعنة الله عليه هدا مجرم,True,harassment,0.81
وما ينتظر تلك المنطقة الذى رسم الاستعمار الروسى امريكى خريطتها شيعية يحسبون انهم يظحكون معهم وتحت حكم عملاء المستعمرين لتلك المهمة,True,harassment,0.878
نحن السودانيين في مآسي اكتر منكم بليز اعطونا نظرة يا اخوانا مش العروبة ولا شنو,False,harassment,0.196
الوليدة ديالي توفاة شهرين دعيوة معاها برحمة والله,False,violence,0.016
لو تحب زوجتك ما تحط كتفك في كتف كافرة وتخليها تقول لها إنها تحبها ألاعيب الذكور دي يمكن تمشي عليها بس ما تمشي علينا فمافي داعي تفرجنا على ألاعيبك السخيفة,True,harassment,0.809
كلامك متناقض كتلقاي معاه ومعشراه وبخاطرك ونتي مشيتي عندو المهم نتمى يدير معاك حل والله يحفظك نتي ولدك,False,harassment,0.006
مكاين الي شوه المغرب گد هاد شوف تيڤي,False,hate,0.11
راه حريودة شبعان فيك معيار الله يعطيك الدل الولية ايمان حلفت عليك قالت ليك شوهتي مع عاءلتها,False,sexual,0.052
دفع أهل مصر المسالمين دفعا لكره الحياة و كل مناحيها آخر من كنت أظن بأنه مستعد لتفجير نفسه هو المصري و لكن و بفعل ضغوطات العسكر و داعميهم مساخيط آل نهبان و ولاد سعود عميل الإنجليز للأسف المصيبة لن تتوقف عند هذا الحد فهناك ملايين المصريين لم بعد,True,harassment,0.879
الله اعفو عليك اما الكوورة رانك فنان فيها,False,harassment,0.019
"وين صور المدنيين المقتولين من الانفجارام تبخروا
الظاهر ان الاهالي المهروعين لا يوجد عندهم موبايلات او نسيوها وهما بجروا
اووهيه الاصح
دي اخبار اعلام جيش صباع الكفته الكزاااب",True,violence,0.523
هذا كيتسمى اضطراب الهوية الجنسية لي شخص كيحس براسوا واحل في جسد عكس احساسوا ورغباتوا وهاد الحالة عندها جسد امرأة  والروح والإحساس والرغبة والتفكير ديال رجل هاد الحالة خصها علاج نفسي وجسدي وكنتمنى شي حد يوقف معها والله يشوف من حالكم ياربي,False,harassment,0.056
افضل تقنية هي الموجات الصوتية رورو موقعنا,False,illicit,0.008
حيت سميتها بنيس هانيا ما واقع والو أما لي سميتها خرشوف والله ما تبقى تشوف بكترة السبان,False,harassment,0.141
الله يلقيها لك اشوف تيفي على هاد المواضيع والوجوه,False,harassment,0.055
لكنت أنا راه نسلخو,False,harassment,0.019
المشكل بسيط بنت فقيرة بغات توصل داغيك رغم معرفتها بزواج المحامي إستعجلت وتزوجت بالفاتحة وأنجبت ضاربة عرض الحائط مشاعر الزوجة الأولى المهم هي تكون فرحانة والزوجة الأولى لتذهب إلى الجحيم,True,harassment,0.522
