Sentence,Flagged,Flagged Categories,Top Category,Top Score
والله ما الفائدة من عرض مثل هذه الاستجوابات اتقوا الله يا عباد الله,False,[],hate_and_discrimination,0.193
كا مغربي سابق أنا حريص على عدم انتقاد النظام الجزائري نظرا لحساسية معروفة لكن هل يمكن للنظام يساعد بكل صراحة في قتل واغتصاب السوريين لحماية رئيس الجمهورية مرسي,True,['violence_and_threats'],violence_and_threats,0.999
يارب شوف من حالها,False,[],health,0.005
ما كاينش زانية بلا زاني هادو دابا لي كيهدرو تلقاهم كل نهار مع بنت الله ينزل عليكم المسخ,True,['hate_and_discrimination'],hate_and_discrimination,0.975
الخوت الي عزيز عليه محمد رسولنا صلی الله عليه وسلم يدخول اتابونا فالقناة,False,[],sexual,0.201
كل قتيل فلسطيني يجب أن يقابله على الأقل قتيل إسرائيلي حينها فقط ستفكر إسرائيل مليا قبل قتل أي فلسطيني,True,['violence_and_threats'],violence_and_threats,0.999
انا كنسمعها 5مرات في اليوم على الاقل بهواتف مختلفة تحية كبيرة من باريس لناس أكادير  والمدينة الخميسات كاملة الا ندى وحريودة وطيحت لنا بالبلاد ديالنا,False,[],pii,0.027
رد على الليبي جائر أنت تخاف من أسود الدولة الاسلامية لان في قلبك حب الناطو نحن في الجائر نرحب بهم,True,['hate_and_discrimination'],hate_and_discrimination,0.977
شوف  ولات كتجيب شوهة والله هذا مشي بنت غير   اخر زمان بحال هذا خصو رجم حتي الموت لا رحمة ولا شفقة,True,['violence_and_threats'],violence_and_threats,0.997
سيرو الله يعطيكم مصيبة الله يعطيكم مرض السرطان,True,['violence_and_threats'],violence_and_threats,0.89
3,False,[],dangerous_and_criminal_content,0.002
تحية ناس وجدة من الجزائر,False,[],hate_and_discrimination,0.002
العميل حفتر مجرم حرب ولا بد من اجتثاث قواته وسحقها وهو الذي بدأ بالهجوم وقصف المدنين وجاء بالمرتزقة من كل حدب وصوب العملاء يجتثون بلا رحمة ولا شفقة إن لم يتم استئصال هذا المجرم فسيعيد تجميع قواته ويقوم بهجمات أخرى والحل السياسي ليس مع العملاء,True,['violence_and_threats'],violence_and_threats,0.987
عليه ما يستحق وكل من داس ارض السوريين,True,['hate_and_discrimination'],hate_and_discrimination,0.957
هههههههه نرييي,False,[],sexual,0.006
حتى متى يدافع هؤلاء المحللون المختصون  حسب زعم على إيران هذه الدولة الخرافية دولة مكابرة يكفيها ذلا أن الدجال سيخرج من أرضها,True,['hate_and_discrimination'],hate_and_discrimination,0.925
مسح القرعه ههههههههههههههههههه مسح يامخث مسح مخاطه القحبه الله يلعن امك وامها,True,['hate_and_discrimination'],hate_and_discrimination,0.99
عندما تأكدت السعودية الان ان حاليفها هادي مستقيل ولا يريد السلطة الان تريد أن ترجع صالح إلى السلطة بشروط أمريكا وبريطانيا,False,[],dangerous_and_criminal_content,0.019
شوهتو المغرب والمغاربه  اين المسؤولين في المغرب,False,[],hate_and_discrimination,0.407
باسل باسل,False,[],hate_and_discrimination,0.002
ال سعود مخربين فى لعالم لعربي كله,True,['hate_and_discrimination'],hate_and_discrimination,0.995
مشا باش يصور في صحراء الكليب بكترة الصهد نشف ومشا لو صوت ههه,False,[],sexual,0.077
السلام رضى فين الدار الجديدة ياك شريتي دار آخرة فهمنا,False,[],hate_and_discrimination,0.015
هذوك جوج لقوالب توع سكر موحال يقدو هذيك مسخوطة هي قد الفيل,False,[],dangerous_and_criminal_content,0.042
هو ماسخ وعائلة البنت اكتر منه لي لا حو بنتهم ليه  غواهم الطمع واش باقي شي زواج فاتحة في 2019  اوا سرهم لي ما كيعطيش قيمة لبناتهم  حولة لا قوة الا بالله,True,['hate_and_discrimination'],hate_and_discrimination,0.799
مكنحبش نهدر فالناس ولاكن لدار راسو فنخالة كينقبوه دجاج  طلقتي و عندك ولد خافي غير عليه يكبر و يشوف هادشي لمخفتيش من الله و مخفتيش من لي رباك خافي غير على ولدك لمن دمك شنو دنبو طلقتي ماشي نهاية عالم حفظي راسك و تسناي رزقك مرة خرى ماشي و مشكل كبير تلعماك الله و نتي فاسدة من الاساس لاش كتصوري راسك و ضحكي معاه  يا وجوه حبس زغبكم الله و بتلاكم برديلة ديرو غير فسرية ولا كتقبلو على شي عروض في افلام اباحية لا حول و لا قوة الا بالله هاد الشعب جوج حجات عندو الجنس و الفلوس هادشي باش معمرين كج,True,['hate_and_discrimination'],sexual,0.869
لبسي بعد غيبرميدى ملاتحت المشوها هداك راس,False,[],hate_and_discrimination,0.207
وا رضى نعل الشيطان دير روناتيناك كيف العادة وانت والا محتواك كل معاطيا مع العيالات,False,[],hate_and_discrimination,0.33
الجزيرة باب العربية,False,[],hate_and_discrimination,0.004
الإسلام اسلام لافيه يمين ولا شمال أمثالكم من يوجه الناس حسب ما يراه حسبنا الله ونعم الوكيل هل محمد بن سلمان نبي حتى تقول اننا نريد اسلاما وسطيا حسب ما يراه هذا المعتوه,True,['hate_and_discrimination'],hate_and_discrimination,0.923
عقبااال الباقي ههههههه,False,[],sexual,0.009
لا حول ولا قوة الا بالله والديها قطعو قلبي كون شدو لي صورها,False,[],violence_and_threats,0.544
,False,[],hate_and_discrimination,0.002
باش تبقا هاز سيف او تبقا تعدى على عباد الله او كاتضن بأنك رااجل ف نجيك من اللخر هااذ السيد هو لي كيمثل الرجوولة,True,['hate_and_discrimination'],violence_and_threats,0.793
"أوكار الأفاعي والعقارب تسمى عند المجوس مساجد
 اللهم  احصهم عددا و اقتلهم بددا ولا تدر منهم أحدا",True,['violence_and_threats'],violence_and_threats,0.995
بغيت نخلي شي تعليق لهاد المخلوقة ساعا مخي دار بلوك والله,False,[],hate_and_discrimination,0.621
هدا راه ضسر السرغينية نفخت وظن راس بصح واعر النوض تشلل,False,[],violence_and_threats,0.132
الرزق يأتي من حيث لا تدري,False,[],dangerous_and_criminal_content,0.002
نتسناو الرد تاع احساس راجل دنيا,False,[],sexual,0.056
هذا راه مرض واش الراجل لي بنفسو كيقبل مرتو تصور بحال هكا اووووووو على اساس التيليفون حاجة سكيوريزي ديرو النفس اعيباااد الله شوهتو بالتكنولوجيا,False,[],health,0.174
تفووووو على فيديو النيفو طايح,False,[],violence_and_threats,0.055
لله يشافيها و كنتمناو من يوسف زروالي يشوف هد حالة و يساعدها هو ديما كيوقف مع ناس فقراء و كيساعدهم لله يجزيه بخير و يوفقك اخي يوسف زروالي,False,[],hate_and_discrimination,0.022
"السلام عليكم 
مرحبا بيكم في القناة ديالي أن شاء الله غدي تعجبكم المحتوى ديالها انتمنى مترجعوهاش في وجهي",False,[],violence_and_threats,0.003
هناك حرب وشيك سنة سنة  بعد سقوط نظام الأ سدالذى سمآنآ العرب هرب,False,[],violence_and_threats,0.745
الله يقلل حياكم القناة د خرا هذا هو الاعلام هذا المسخ شوف زبل شوف قلة الحيا كطيحوا ها بالمستوى ديالكم هذا لو كان عندكم مستوى,True,['hate_and_discrimination'],hate_and_discrimination,0.886
الدولة الفارسية العجمية الشيعية لا تريد أي خير لكل العرب وبدون إتثناء وهذا يعلمه العرب جيدا ومع ذلك تراهم يقومون علاقات دوبلوماسية سياسية تجارية معها,True,['hate_and_discrimination'],hate_and_discrimination,0.984
من هنا تعرف بلي بنادم محساد تفو حشومة كاع باش تمشي تبقا تجبد الماضي دالبنت وتفضحها غا محيت حسدتيه حيت داها زوينة خصك تعرف بلي موتك حسن من حياتك  الله ينتاقم منكم تفو محسادين يخخخخ,True,"['hate_and_discrimination', 'violence_and_threats']",hate_and_discrimination,0.876
دابة انتي حاسبة نفسك مزجة وقبلتي تعري كن كانت عندك كرامة متعرايش تصاحبيتي تحملي المسؤولية ديالك متجيش تمتلي دور الضحية علاش هدا الخرجات الإعلامية بغيتو تشجعو على فساد ودمار الأسرة وتزيد نسبة الطلاق إعلام الفساد كيصورها هيا الضحية عرف راجل مزوج و مصاحب معه جات تقول جواح الفاتحة بحالك هما لي كيخرجو على شحال من مرآة كتطلق وأطفالها كيدمرو نفسين,True,['hate_and_discrimination'],hate_and_discrimination,0.834
هادي عاودات قصة سعد لمجرد,False,[],sexual,0.004
عربي إحدى قنوات المخلوع حمد بن خليفه تحت إشراف عضو الكنيست المسيحي الإنجيلي عزمي بشاره وهي باقه من ابواق صنعت للنباح حسب الطلب مذيعيها من بائعي أنفسهم في سوق النخاسه فلا مصداقيه لهم بالنسبه للوسم من السهل انشاء وسم وجعله ترند عالمي فهل يعني هذا,False,[],hate_and_discrimination,0.19
انا لا اشمت ولكن هادي فخاطر لي كيقول ان الحجاب هو العفة معمر كان المظهر كيعبر على شيء ياما بنات كيلبسوا سروال مزيير وووو والله متقبل دير هاكذا الاحترام والاتزان ولكن المجتمع كيحماق على النفاق,False,[],hate_and_discrimination,0.49
لعن آلله المتشبهين بالنساء والمتشبهات بالرجال,True,['hate_and_discrimination'],hate_and_discrimination,0.994
كل هذايحصل بهوان السنةوسيشيعون كل لمنطقة وهكذارسمت امريكا للمنطقة ووالشعوب تنتظر الا دورها فقط مفعول بهم,False,[],hate_and_discrimination,0.516
بصحتك السيسي,False,[],violence_and_threats,0.013
الله يسترنا دنيا واخرة ياربي,False,[],hate_and_discrimination,0.011
حشوما عليه هداك لشوها مبقاتش الإنسانية والله,True,['hate_and_discrimination'],hate_and_discrimination,0.761
يابنى انت مبتحرمش  هتلم البقر كلهم عليك دلوقتى و يقلولك يا كافر يا بتاع التطور,True,['hate_and_discrimination'],hate_and_discrimination,0.997
و نعم الرجاااال ملي وليتي أخويا نتا تحير أنا غانمشي نقرع,False,[],violence_and_threats,0.079
داب عاد ارونا شي راقي شارعى منهدوك لي كيقولو حنا وحنا يالله بينو لينا لى نجاح يدي شهرا ولحسناتلي متفق يعمال ليك,False,[],dangerous_and_criminal_content,0.055
كان الأولى بالدول الخليجية أن تغيث اللاجئين السوريين بدلا من دفع ٣٠ مليار دولار للانقلاب فاشل,False,[],hate_and_discrimination,0.095
حرام عليك,False,[],hate_and_discrimination,0.481
اصلا دايما السمية ديال فتيحة كتكون اللارب او حتى سميحة ههههه,False,[],hate_and_discrimination,0.598
والله تا وجها صحيح وهديك حالة ديرة في رأسك فيديوهاتك كلها إباحية الله يعطيك الدل,True,['sexual'],sexual,0.988
طيب عني لك مثال حي لشركة سعودية كاذبة ومحتالة ودجالة ثلاثة في واحد هي شركة الانفصالات السعودية بعد العروض الوهمية حقتها وبعد ما تحولت الناس الى اتصال 4 المتنقل وكانت السرعات جميلة فجأه رجعنا للعصر الحجري بسرعة لا تزيد عن نص ميقا يعني من 50 كيلو بايت إلى 500 كيلوبايت طيب وش ذنبنا ليه ماقالت انه يوجد استخدام عادل ليه انكرت الشيء هاذا طيب اللي اشترك في سنه ب 1600 او 1300 هاذا كيف يقدر يرجع فلوسة بعد الكذبة هاذة نص_ميقا سوينا مقاطعه لها علئ تويتر وسو حركة وصخة قامو نشرو في الهاشتاق ان المشكلة من زين واللي ينشرها كانو حسابات وهمية فا اتمنى منكم ياشباب تقاطعون الشركة الفاشلة,False,[],hate_and_discrimination,0.11
والله الى هيا حرة حنا غير نديو ذنوب,False,[],hate_and_discrimination,0.118
نتمنى هد الحب يكبر بينكم والله يبعد عليكم الحساد   ووالاد  الحرام,False,[],hate_and_discrimination,0.238
كس أم ابوتريكه,False,[],hate_and_discrimination,0.302
واش من نيتو هاد الحول,False,[],hate_and_discrimination,0.017
عرفتو هتلر شنو عمل ليهود,True,['hate_and_discrimination'],hate_and_discrimination,0.992
السلام عليكم المهم معتارفة بالخطأ ديالها الله يرزقني ورزقك من حيث لانحتسب,False,[],hate_and_discrimination,0.017
هو رجل ولد في جسد امرأة الله يعاونك مسكين,True,['hate_and_discrimination'],hate_and_discrimination,0.968
جيش بيمو غي كاتزيدوا المشاهدات لهاذ التب هههههههههه,False,[],hate_and_discrimination,0.052
وااااك واك أعباد الله هادا ليبقا ناقص سير أخويا دير ليك شي تكوين باش تعتق راسك أولا دبر على شي حرفة إما هادشي ليكادير فيه غير تخربيق ونقص ديك كثرة التعواج,True,['violence_and_threats'],violence_and_threats,0.884
أويلي دبا هادو لي غادي نشوفو فرمضان  قولولي إنا قنات غادوزو  دوزيم راه مسحتها هادي كتر من عام  بقات لأولي ولله حتا نكملها,False,[],hate_and_discrimination,0.039
رخصتي لجسم ديالك لما شرا يتنزه نتي بحال شي كانيطا شريتها من مول لحانوة القيتيها مطرطقا,False,[],sexual,0.19
دق آخر مسمار في سلميتكم و إيمانكم بالديموقراطية التي ورطكم فيها الإخوان و منهجهم المنحرف هذا إنذار و خزي من الله لكل من راهن على تغيير الحكام بالديموقراطية,True,['hate_and_discrimination'],hate_and_discrimination,0.688
هههههه اول مرة نسمع بنيدري يصبح مدير اعمال,False,[],hate_and_discrimination,0.008
انت تقول لبيك ياصدام حسين وتجد البعثية والدواعش مؤيدين بينما ينزعجون من لبيك ياحسين,False,[],violence_and_threats,0.476
لا شماتة الا في الموت الا اذا تعلق الامر بالعملاء الخونة الطائفيين الحاقدين كحوالش لبنان عبيد الفرس وخدمهم الاذلاء فالموت وقتها يكون جزء من حساب بسيط بغض النظر عن الطريقة,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.991
"علاش كتمشو مع دراري وتتنعسو معاهم وتجو تبكو 
وا تمشيش معاه لدار وا متعطيش شرافك ويلا يبغيك امشي لداركم 
الخطا ديالك اختي",False,[],hate_and_discrimination,0.599
سير اسمحمد الله يعطيك العز ما دل راك فيه,False,[],violence_and_threats,0.013
كل النهار كتبان مصيبة جديدة قريب المغرب يصبح كله سيدات,True,['hate_and_discrimination'],hate_and_discrimination,0.766
حشوومة هادشي العادة السرية راه حراااام انا عمري مادرتها و ماغنديرهااش,True,['sexual'],sexual,0.989
ولاو كيبدعوا فطرق السعاية من اليوتوبمابقات لا رجولة لا زمر,False,[],hate_and_discrimination,0.453
الفقر هو السبب تنتمنى من جلالة الملك يشوف من حل المرأة مطلقة أو أرملة أو لي ماخداماش يساعد شهريه و منزل للسكن باش حتى واحد ما يفسد و يتعداو عليهم وووو,False,[],hate_and_discrimination,0.319
ندي لمك حقك واخا لملك عاطيك حق الزملة والله ترضك راجل بمعنى لملكة هاني لاهم فيك أجي عند لسلا حي انبعات زنقة 99,False,[],sexual,0.408
حرام وكفر بالله اكبر الى النار جهنم وبئس المصير,True,['hate_and_discrimination'],hate_and_discrimination,0.936
واضح تماما أنك لم تتعلم شيئانعم أخطات أمك كان الأولى بها أن تضربك لعلك تفهم,True,['violence_and_threats'],violence_and_threats,0.959
حمدلله مكيناش انا كون فلقتو فراسو اللهم اجعل كيدهم في نحورهم و عاش المغرب ملكا وشعبا والله ينصرنا على القوم الكافرين,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.96
لم أستطع ان اكمل هذا الشي  مستوى تحت الصفر  المغرب لا يستحق هذا,False,[],hate_and_discrimination,0.509
قليل آداب كلامك بهدل بالاغنيه موسخ,False,[],hate_and_discrimination,0.257
وتسقط ثالث ورابع وليشهد العالم سوف نقوم بتصدير هذه الثوره لكل دول الطواغيط بدايه بالخنزير السيسي,True,"['hate_and_discrimination', 'violence_and_threats']",violence_and_threats,0.914
ربي يفرج عليك,False,[],violence_and_threats,0.019
الله يفرحكم لما فرحوني ب ابوني راني محتاجة دعمكم,False,[],violence_and_threats,0.008
مافيدوش  كان عليه يحشيه لموك فلقلب إلى عندك,False,[],violence_and_threats,0.234
الله يستر العيب خاصها واحد العقوبة غير تكون مخففة شوية,False,[],hate_and_discrimination,0.47
لا تقولوا انفصالي وإنما قولوا عميل اسباني,False,[],hate_and_discrimination,0.264
"السلام عليكم وبعد
مع اقتراب شهر رمضان المبارك يجب الاكثار من الدعاء على أعداء الإسلام خصوصا أعداء مصر وعلى من ينشر الإسلام فوبيا",True,['hate_and_discrimination'],hate_and_discrimination,0.859
الله  يعطه مصيب الخاءن,False,[],hate_and_discrimination,0.464
أغنية خروانية جميلة جدا هههه,False,[],sexual,0.232
لا حول ولا قوة الا بالله العلي العظيم استغفر الله العظيم الذي لا إله إلا هو الحي القيوم وأتوب إليه اللهم صلي وسلم وبارك على نبينا محمد وعلى اله وصحبه وسلم تسليما,False,[],hate_and_discrimination,0.009
كلنااا زهيييربغينا الاعدااام,False,[],hate_and_discrimination,0.138
اصحاب الخوذ البيضاء احذيتهم انضف واشرف من الجعفري وكل نجس خنزير متلو  وجبهة النصرة عملت منن فطايس بلحمة بحمص الله يسلم ايديهن وعقبال كل خنزير منن او بوقف معن,True,"['hate_and_discrimination', 'violence_and_threats']",hate_and_discrimination,0.993
الله يمسخك على هاديك لكلمة لي قلتي المزوق على بر اش خبارك من دخل باين فيك وش بنت كلام ديالك باين حسبي الله ونعم فيكم,False,[],hate_and_discrimination,0.627
قاسم سلیمانی قاهر الدواعش  اللهم انصره علی التکفیرین,True,['violence_and_threats'],violence_and_threats,0.91
