sentence,gold_flagged
يا اخوان ويا اخوات  ايش التفاهات هذه الي قاعد يقولها موها  يحق ومايحق وشاذ هيا نفسها  تستغبي ع مين بالزبط  بكل وضوح في تناقض في الافكار ونقص في الجانب الاعلامي والفكري  انشهرت تهتم بالمحتوى وماتغلط قدر الامكان واذا غلطت تعتذر مو تعابط وكانك ماغلطت مو تتعذر وانا وانت وانتي مالك دخل وقناه مشهوره ماتصير تحش قناه صغيره  اي احد عاقل فاهم يشوف غلط يوقفه عند حده سواه بالسوشال ميديا او في اي نوع من التواصل بشكل عام او حتى في الحياة ومستحيل تمنع ولدك عن كل شيء في النت وموكل شيء يترمي ع الاهل لأنه موكل البنين والبنات عندهم ام واب فالمحيط يختلف  او ع الاقل تحدد عمر للمحتوى  لكل شيء ضريبه وللشهره ضريبه ونفس الشيء دخول مجال الاعلام فيه ضريبه  واذا الحش يضعف ارادتك فالمشكله فيك  كثير ناس انحشو واتهانو وانظلمو وبالنهايه وصلو فوق  بالتوفيق للجميع ان شاء الله  والله يهدي الجميع  جمعة خير على الجميع يارب,True
انا اشفق عليك انت وابن الشارخ لو توقفت الحرب او جاء موسم الحج اين ستنبحون وعلى من,True
الى جهنم وبئس المصير ان شاء الله,True
عيد ميلاديالها ولا ديالك ا شماة و شياطة ديال رجال سر الله يخد فيك الحق  و حت نت عندك تاتا فدار,True
يفضح عرضوو بشرفكم هيك حاكي  موشيل الياهو يفضح عرضو هاد خالص الرئيس,True
ياربي تشافيك,False
"مالقيت ما نقول غير الله يفرج عليك اختي ويرد لك بنياتك لطريق الصحيح  صبرتي زيدي صبري مع هذيك البنت من هضرتها باين عندها مشكل  تتحاول تهرب من واقعها المرير 
كنتمنى شي يد تمد بالخير لهذ الناس تنتشلهم من التهميش",False
أش هاد النفاق والكدوب الله يعطينا وجهكوم يا وجوه الويل اللعنة عليكم المنافقين,True
ههههههه صدقت يابن الشارخ  مشكلتنا في اصحاب الفكر السطحي من امثال اخيناااا المحترم,True
"أتساءل أين هي الجمعيات التي تواصل المطالبة بالدعم لدى الدولة والمحسنين تحت رواية تقديم المساعدة والإغاثة للمحتاجين  
للمجتمع المدني مسؤولية تجاه هذه الحالات التي سببها الأول هو الافتقار لأبسط شروط العيش النقي 
أسأل الله أن يرفع عنه البلاء",False
ناري قاليكم غايدوز فالتلفزة,False
الفيلا والفراكة يخلي دار بوكم وهدوك الرجال لي معندهومشي الحوايج كالسيني بالشناكل والفراككح كيشطحوا,False
مالذي قدمته ايران للعراق غير الخراب والدمار والمخدرات والمزابل بينما الخليج دفع المليارات في مؤتمر اعاده اعمار العراق وايران مادفعت ولافلس ومع هذا تجد العراقيين يشتمونا  ايران تدمر والخليج يبني,True
بحالو بحال هديك صحافية في فورمة اولد لمبنت,True
مولات الحجاب لي فوسط رجال وش جهلتي,False
دعات سعيدة ولكن ماتصور منها والوهدي لخرا ليها,True
سي محمد الله يطلق سراحو هههههههه,False
تغيرت أشياء كثيره كلاب الحكم المستعره كالنعجه اﻷسد أو السوسي أو أصحاب المعالي و السمو كلهم يمكنهم أن يظلوا حتى ما يستطيعوا ﻷن إستقرار الغربيين و أوروبا و روسبا لا يستحمل تغيرات جوهريه في الشرق اﻷوسط,True
وأما علاش مزيرة فاعك,False
القضية حسب الصور كيبغي هاد الفتاة لكن كيخاف من الزوجة ديالوا,False
مين خرج هاد الوسخ,True
أزمة السكن ليست أزمة فكر فقط  بل هي كذلك أزمة ضمير وأزمة أمانة وأزمة في الحس الوطني  لكن من يعاني حقيقة من هذه الأزمات هم بعض المسؤولين في السعودية وليس المواطن,False
جيش أحمق صحيح,True
منانوك بلااااااااااااااااع ههههههههههههههه,False
ماضل غير يكشفو انو قطر اشترت كأس العالم,True
العنوان المناسب لهاد الفيديو  هو شوف تيفي  تبرء المحامي  والبدلائل  من المزعومة المسماة بالضحية ههههه  سؤال حيرني  هل يعقل  عامين   وانتي كتصوري المحامي  بنفس الكيلوت  هههه  تفرشتي الله يهديك,False
اللهم سترنا فوق الارض وتحت الارض ويم العرض عليك,False
من كتابتك عراقي وجوابي الك لاتحتاج لاحتلال العالم بل حرر بلدك من المحتل واللي بعد 12 عام مازلت تعيش بدون كهرباء وتشرب المي الخابط,True
"الى  رجعات لك الله يعطيها الذل لي عاير مرة يعاير عشرة انت شوهتي بها و ما خليتي فبها لي يتنسى قدام المغرب و شارفة و معفونة و دابا باغي تصالح واخا تجيب ليا الماس ما نقبل بك 
انت مضروب على كوزينة",True
تحياتي لك شوف تيفي كتوقفي مع المظلومة,False
ياااودي على زوامل يودي,True
صراحه أغنية جديدة بعنوان مقودة علية سير ديرليك شي سباحة إناث آنت و لي سجل ليك الأغنية,True
الله يخد الحق فهداك الظليم حسبي الله ونعمة الوكيل ياربي ترحمها ويرحمها القظاء راه المجرم هو الي خسو الحبس,True
والله ما الفائدة من عرض مثل هذه الاستجوابات اتقوا الله يا عباد الله,False
كا مغربي سابق أنا حريص على عدم انتقاد النظام الجزائري نظرا لحساسية معروفة لكن هل يمكن للنظام يساعد بكل صراحة في قتل واغتصاب السوريين لحماية رئيس الجمهورية مرسي,True
يارب شوف من حالها,False
ما كاينش زانية بلا زاني هادو دابا لي كيهدرو تلقاهم كل نهار مع بنت الله ينزل عليكم المسخ,True
الخوت الي عزيز عليه محمد رسولنا صلی الله عليه وسلم يدخول اتابونا فالقناة,False
كل قتيل فلسطيني يجب أن يقابله على الأقل قتيل إسرائيلي حينها فقط ستفكر إسرائيل مليا قبل قتل أي فلسطيني,True
انا كنسمعها 5مرات في اليوم على الاقل بهواتف مختلفة تحية كبيرة من باريس لناس أكادير  والمدينة الخميسات كاملة الا ندى وحريودة وطيحت لنا بالبلاد ديالنا,False
رد على الليبي جائر أنت تخاف من أسود الدولة الاسلامية لان في قلبك حب الناطو نحن في الجائر نرحب بهم,True
شوف  ولات كتجيب شوهة والله هذا مشي بنت غير   اخر زمان بحال هذا خصو رجم حتي الموت لا رحمة ولا شفقة,True
سيرو الله يعطيكم مصيبة الله يعطيكم مرض السرطان,True
3,False
تحية ناس وجدة من الجزائر,False
العميل حفتر مجرم حرب ولا بد من اجتثاث قواته وسحقها وهو الذي بدأ بالهجوم وقصف المدنين وجاء بالمرتزقة من كل حدب وصوب العملاء يجتثون بلا رحمة ولا شفقة إن لم يتم استئصال هذا المجرم فسيعيد تجميع قواته ويقوم بهجمات أخرى والحل السياسي ليس مع العملاء,True
عليه ما يستحق وكل من داس ارض السوريين,True
هههههههه نرييي,False
حتى متى يدافع هؤلاء المحللون المختصون  حسب زعم على إيران هذه الدولة الخرافية دولة مكابرة يكفيها ذلا أن الدجال سيخرج من أرضها,True
مسح القرعه ههههههههههههههههههه مسح يامخث مسح مخاطه القحبه الله يلعن امك وامها,True
عندما تأكدت السعودية الان ان حاليفها هادي مستقيل ولا يريد السلطة الان تريد أن ترجع صالح إلى السلطة بشروط أمريكا وبريطانيا,False
شوهتو المغرب والمغاربه  اين المسؤولين في المغرب,False
باسل باسل,True
ال سعود مخربين فى لعالم لعربي كله,True
مشا باش يصور في صحراء الكليب بكترة الصهد نشف ومشا لو صوت ههه,False
السلام رضى فين الدار الجديدة ياك شريتي دار آخرة فهمنا,False
هذوك جوج لقوالب توع سكر موحال يقدو هذيك مسخوطة هي قد الفيل,False
هو ماسخ وعائلة البنت اكتر منه لي لا حو بنتهم ليه  غواهم الطمع واش باقي شي زواج فاتحة في 2019  اوا سرهم لي ما كيعطيش قيمة لبناتهم  حولة لا قوة الا بالله,False
مكنحبش نهدر فالناس ولاكن لدار راسو فنخالة كينقبوه دجاج  طلقتي و عندك ولد خافي غير عليه يكبر و يشوف هادشي لمخفتيش من الله و مخفتيش من لي رباك خافي غير على ولدك لمن دمك شنو دنبو طلقتي ماشي نهاية عالم حفظي راسك و تسناي رزقك مرة خرى ماشي و مشكل كبير تلعماك الله و نتي فاسدة من الاساس لاش كتصوري راسك و ضحكي معاه  يا وجوه حبس زغبكم الله و بتلاكم برديلة ديرو غير فسرية ولا كتقبلو على شي عروض في افلام اباحية لا حول و لا قوة الا بالله هاد الشعب جوج حجات عندو الجنس و الفلوس هادشي باش معمرين كج,False
لبسي بعد غيبرميدى ملاتحت المشوها هداك راس,True
وا رضى نعل الشيطان دير روناتيناك كيف العادة وانت والا محتواك كل معاطيا مع العيالات,True
الجزيرة باب العربية,False
الإسلام اسلام لافيه يمين ولا شمال أمثالكم من يوجه الناس حسب ما يراه حسبنا الله ونعم الوكيل هل محمد بن سلمان نبي حتى تقول اننا نريد اسلاما وسطيا حسب ما يراه هذا المعتوه,True
عقبااال الباقي ههههههه,False
لا حول ولا قوة الا بالله والديها قطعو قلبي كون شدو لي صورها,False
,False
باش تبقا هاز سيف او تبقا تعدى على عباد الله او كاتضن بأنك رااجل ف نجيك من اللخر هااذ السيد هو لي كيمثل الرجوولة,False
"أوكار الأفاعي والعقارب تسمى عند المجوس مساجد
 اللهم  احصهم عددا و اقتلهم بددا ولا تدر منهم أحدا",True
بغيت نخلي شي تعليق لهاد المخلوقة ساعا مخي دار بلوك والله,False
هدا راه ضسر السرغينية نفخت وظن راس بصح واعر النوض تشلل,True
الرزق يأتي من حيث لا تدري,False
نتسناو الرد تاع احساس راجل دنيا,False
هذا راه مرض واش الراجل لي بنفسو كيقبل مرتو تصور بحال هكا اووووووو على اساس التيليفون حاجة سكيوريزي ديرو النفس اعيباااد الله شوهتو بالتكنولوجيا,True
تفووووو على فيديو النيفو طايح,False
لله يشافيها و كنتمناو من يوسف زروالي يشوف هد حالة و يساعدها هو ديما كيوقف مع ناس فقراء و كيساعدهم لله يجزيه بخير و يوفقك اخي يوسف زروالي,False
"السلام عليكم 
مرحبا بيكم في القناة ديالي أن شاء الله غدي تعجبكم المحتوى ديالها انتمنى مترجعوهاش في وجهي",False
هناك حرب وشيك سنة سنة  بعد سقوط نظام الأ سدالذى سمآنآ العرب هرب,True
الله يقلل حياكم القناة د خرا هذا هو الاعلام هذا المسخ شوف زبل شوف قلة الحيا كطيحوا ها بالمستوى ديالكم هذا لو كان عندكم مستوى,True
الدولة الفارسية العجمية الشيعية لا تريد أي خير لكل العرب وبدون إتثناء وهذا يعلمه العرب جيدا ومع ذلك تراهم يقومون علاقات دوبلوماسية سياسية تجارية معها,True
من هنا تعرف بلي بنادم محساد تفو حشومة كاع باش تمشي تبقا تجبد الماضي دالبنت وتفضحها غا محيت حسدتيه حيت داها زوينة خصك تعرف بلي موتك حسن من حياتك  الله ينتاقم منكم تفو محسادين يخخخخ,True
دابة انتي حاسبة نفسك مزجة وقبلتي تعري كن كانت عندك كرامة متعرايش تصاحبيتي تحملي المسؤولية ديالك متجيش تمتلي دور الضحية علاش هدا الخرجات الإعلامية بغيتو تشجعو على فساد ودمار الأسرة وتزيد نسبة الطلاق إعلام الفساد كيصورها هيا الضحية عرف راجل مزوج و مصاحب معه جات تقول جواح الفاتحة بحالك هما لي كيخرجو على شحال من مرآة كتطلق وأطفالها كيدمرو نفسين,True
هادي عاودات قصة سعد لمجرد,False
عربي إحدى قنوات المخلوع حمد بن خليفه تحت إشراف عضو الكنيست المسيحي الإنجيلي عزمي بشاره وهي باقه من ابواق صنعت للنباح حسب الطلب مذيعيها من بائعي أنفسهم في سوق النخاسه فلا مصداقيه لهم بالنسبه للوسم من السهل انشاء وسم وجعله ترند عالمي فهل يعني هذا,True
انا لا اشمت ولكن هادي فخاطر لي كيقول ان الحجاب هو العفة معمر كان المظهر كيعبر على شيء ياما بنات كيلبسوا سروال مزيير وووو والله متقبل دير هاكذا الاحترام والاتزان ولكن المجتمع كيحماق على النفاق,True
لعن آلله المتشبهين بالنساء والمتشبهات بالرجال,False
كل هذايحصل بهوان السنةوسيشيعون كل لمنطقة وهكذارسمت امريكا للمنطقة ووالشعوب تنتظر الا دورها فقط مفعول بهم,True
بصحتك السيسي,True
الله يسترنا دنيا واخرة ياربي,False
حشوما عليه هداك لشوها مبقاتش الإنسانية والله,False
يابنى انت مبتحرمش  هتلم البقر كلهم عليك دلوقتى و يقلولك يا كافر يا بتاع التطور,True
و نعم الرجاااال ملي وليتي أخويا نتا تحير أنا غانمشي نقرع,False
داب عاد ارونا شي راقي شارعى منهدوك لي كيقولو حنا وحنا يالله بينو لينا لى نجاح يدي شهرا ولحسناتلي متفق يعمال ليك,False
كان الأولى بالدول الخليجية أن تغيث اللاجئين السوريين بدلا من دفع ٣٠ مليار دولار للانقلاب فاشل,True
حرام عليك,False
اصلا دايما السمية ديال فتيحة كتكون اللارب او حتى سميحة ههههه,False
والله تا وجها صحيح وهديك حالة ديرة في رأسك فيديوهاتك كلها إباحية الله يعطيك الدل,True
طيب عني لك مثال حي لشركة سعودية كاذبة ومحتالة ودجالة ثلاثة في واحد هي شركة الانفصالات السعودية بعد العروض الوهمية حقتها وبعد ما تحولت الناس الى اتصال 4 المتنقل وكانت السرعات جميلة فجأه رجعنا للعصر الحجري بسرعة لا تزيد عن نص ميقا يعني من 50 كيلو بايت إلى 500 كيلوبايت طيب وش ذنبنا ليه ماقالت انه يوجد استخدام عادل ليه انكرت الشيء هاذا طيب اللي اشترك في سنه ب 1600 او 1300 هاذا كيف يقدر يرجع فلوسة بعد الكذبة هاذة نص_ميقا سوينا مقاطعه لها علئ تويتر وسو حركة وصخة قامو نشرو في الهاشتاق ان المشكلة من زين واللي ينشرها كانو حسابات وهمية فا اتمنى منكم ياشباب تقاطعون الشركة الفاشلة,True
والله الى هيا حرة حنا غير نديو ذنوب,False
نتمنى هد الحب يكبر بينكم والله يبعد عليكم الحساد   ووالاد  الحرام,False
كس أم ابوتريكه,True
واش من نيتو هاد الحول,False
عرفتو هتلر شنو عمل ليهود,False
السلام عليكم المهم معتارفة بالخطأ ديالها الله يرزقني ورزقك من حيث لانحتسب,False
هو رجل ولد في جسد امرأة الله يعاونك مسكين,False
جيش بيمو غي كاتزيدوا المشاهدات لهاذ التب هههههههههه,True
وااااك واك أعباد الله هادا ليبقا ناقص سير أخويا دير ليك شي تكوين باش تعتق راسك أولا دبر على شي حرفة إما هادشي ليكادير فيه غير تخربيق ونقص ديك كثرة التعواج,True
أويلي دبا هادو لي غادي نشوفو فرمضان  قولولي إنا قنات غادوزو  دوزيم راه مسحتها هادي كتر من عام  بقات لأولي ولله حتا نكملها,False
رخصتي لجسم ديالك لما شرا يتنزه نتي بحال شي كانيطا شريتها من مول لحانوة القيتيها مطرطقا,True
دق آخر مسمار في سلميتكم و إيمانكم بالديموقراطية التي ورطكم فيها الإخوان و منهجهم المنحرف هذا إنذار و خزي من الله لكل من راهن على تغيير الحكام بالديموقراطية,True
هههههه اول مرة نسمع بنيدري يصبح مدير اعمال,False
انت تقول لبيك ياصدام حسين وتجد البعثية والدواعش مؤيدين بينما ينزعجون من لبيك ياحسين,True
لا شماتة الا في الموت الا اذا تعلق الامر بالعملاء الخونة الطائفيين الحاقدين كحوالش لبنان عبيد الفرس وخدمهم الاذلاء فالموت وقتها يكون جزء من حساب بسيط بغض النظر عن الطريقة,True
"علاش كتمشو مع دراري وتتنعسو معاهم وتجو تبكو 
وا تمشيش معاه لدار وا متعطيش شرافك ويلا يبغيك امشي لداركم 
الخطا ديالك اختي",True
سير اسمحمد الله يعطيك العز ما دل راك فيه,True
كل النهار كتبان مصيبة جديدة قريب المغرب يصبح كله سيدات,False
حشوومة هادشي العادة السرية راه حراااام انا عمري مادرتها و ماغنديرهااش,False
ولاو كيبدعوا فطرق السعاية من اليوتوبمابقات لا رجولة لا زمر,True
الفقر هو السبب تنتمنى من جلالة الملك يشوف من حل المرأة مطلقة أو أرملة أو لي ماخداماش يساعد شهريه و منزل للسكن باش حتى واحد ما يفسد و يتعداو عليهم وووو,False
ندي لمك حقك واخا لملك عاطيك حق الزملة والله ترضك راجل بمعنى لملكة هاني لاهم فيك أجي عند لسلا حي انبعات زنقة 99,True
حرام وكفر بالله اكبر الى النار جهنم وبئس المصير,True
واضح تماما أنك لم تتعلم شيئانعم أخطات أمك كان الأولى بها أن تضربك لعلك تفهم,True
حمدلله مكيناش انا كون فلقتو فراسو اللهم اجعل كيدهم في نحورهم و عاش المغرب ملكا وشعبا والله ينصرنا على القوم الكافرين,True
لم أستطع ان اكمل هذا الشي  مستوى تحت الصفر  المغرب لا يستحق هذا,False
قليل آداب كلامك بهدل بالاغنيه موسخ,True
وتسقط ثالث ورابع وليشهد العالم سوف نقوم بتصدير هذه الثوره لكل دول الطواغيط بدايه بالخنزير السيسي,True
ربي يفرج عليك,False
الله يفرحكم لما فرحوني ب ابوني راني محتاجة دعمكم,False
مافيدوش  كان عليه يحشيه لموك فلقلب إلى عندك,False
الله يستر العيب خاصها واحد العقوبة غير تكون مخففة شوية,False
لا تقولوا انفصالي وإنما قولوا عميل اسباني,True
"السلام عليكم وبعد
مع اقتراب شهر رمضان المبارك يجب الاكثار من الدعاء على أعداء الإسلام خصوصا أعداء مصر وعلى من ينشر الإسلام فوبيا",True
الله  يعطه مصيب الخاءن,True
أغنية خروانية جميلة جدا هههه,True
لا حول ولا قوة الا بالله العلي العظيم استغفر الله العظيم الذي لا إله إلا هو الحي القيوم وأتوب إليه اللهم صلي وسلم وبارك على نبينا محمد وعلى اله وصحبه وسلم تسليما,False
كلنااا زهيييربغينا الاعدااام,True
اصحاب الخوذ البيضاء احذيتهم انضف واشرف من الجعفري وكل نجس خنزير متلو  وجبهة النصرة عملت منن فطايس بلحمة بحمص الله يسلم ايديهن وعقبال كل خنزير منن او بوقف معن,True
الله يمسخك على هاديك لكلمة لي قلتي المزوق على بر اش خبارك من دخل باين فيك وش بنت كلام ديالك باين حسبي الله ونعم فيكم,True
قاسم سلیمانی قاهر الدواعش  اللهم انصره علی التکفیرین,False
اعتقد ان الصلاة بخشوع تركيز تحولك من الشتات الى القلبية  ماذا يريد قلبك   بعيدا عن ماديات الحياة,False
الفن د القلاوي   حشا   المشاهدين,True
كن غي كان شي صدر بعدا لي تعري هو مجلود كن غي سترتي راسك هههههههههه,False
بقاو ليك غير ليلونتي,False
سيري بغيت لأمك حجة لما ديري ليا أبوني باش نكمل شروط يوتيوب,False
يجب اعتقال الشخص الذي كان معها وقام بنشر المقطع,False
لو استقبلته مكة لما مات على شواطىء الغرب,True
لم يفاجئني الخبر تربية تق,True
الله اشافيها,False
الخليج راح يدفع الثمن,True
تركيا اضعف دولة امام اسرائيل,True
لعنة الله عليه هدا مجرم,True
وما ينتظر تلك المنطقة الذى رسم الاستعمار الروسى امريكى خريطتها شيعية يحسبون انهم يظحكون معهم وتحت حكم عملاء المستعمرين لتلك المهمة,True
نحن السودانيين في مآسي اكتر منكم بليز اعطونا نظرة يا اخوانا مش العروبة ولا شنو,False
الوليدة ديالي توفاة شهرين دعيوة معاها برحمة والله,False
لو تحب زوجتك ما تحط كتفك في كتف كافرة وتخليها تقول لها إنها تحبها ألاعيب الذكور دي يمكن تمشي عليها بس ما تمشي علينا فمافي داعي تفرجنا على ألاعيبك السخيفة,True
كلامك متناقض كتلقاي معاه ومعشراه وبخاطرك ونتي مشيتي عندو المهم نتمى يدير معاك حل والله يحفظك نتي ولدك,False
مكاين الي شوه المغرب گد هاد شوف تيڤي,False
راه حريودة شبعان فيك معيار الله يعطيك الدل الولية ايمان حلفت عليك قالت ليك شوهتي مع عاءلتها,True
دفع أهل مصر المسالمين دفعا لكره الحياة و كل مناحيها آخر من كنت أظن بأنه مستعد لتفجير نفسه هو المصري و لكن و بفعل ضغوطات العسكر و داعميهم مساخيط آل نهبان و ولاد سعود عميل الإنجليز للأسف المصيبة لن تتوقف عند هذا الحد فهناك ملايين المصريين لم بعد,True
الله اعفو عليك اما الكوورة رانك فنان فيها,False
"وين صور المدنيين المقتولين من الانفجارام تبخروا
الظاهر ان الاهالي المهروعين لا يوجد عندهم موبايلات او نسيوها وهما بجروا
اووهيه الاصح
دي اخبار اعلام جيش صباع الكفته الكزاااب",True
هذا كيتسمى اضطراب الهوية الجنسية لي شخص كيحس براسوا واحل في جسد عكس احساسوا ورغباتوا وهاد الحالة عندها جسد امرأة  والروح والإحساس والرغبة والتفكير ديال رجل هاد الحالة خصها علاج نفسي وجسدي وكنتمنى شي حد يوقف معها والله يشوف من حالكم ياربي,False
افضل تقنية هي الموجات الصوتية رورو موقعنا,False
حيت سميتها بنيس هانيا ما واقع والو أما لي سميتها خرشوف والله ما تبقى تشوف بكترة السبان,False
الله يلقيها لك اشوف تيفي على هاد المواضيع والوجوه,False
لكنت أنا راه نسلخو,True
المشكل بسيط بنت فقيرة بغات توصل داغيك رغم معرفتها بزواج المحامي إستعجلت وتزوجت بالفاتحة وأنجبت ضاربة عرض الحائط مشاعر الزوجة الأولى المهم هي تكون فرحانة والزوجة الأولى لتذهب إلى الجحيم,True
هؤلاء لايفقهون الا الكبسة والمفطح لاشان لهم بالاستراتيجية الحربية ولا يحزنون تتقاذفهم امريكا وايران لخدمة مصلحتهما وهم ينفذون الاوامر دون تفكير او اعمال للعقل مادام الكرسي مضمونا,True
لاتسألوا الناس البسطاء في الشارع بل اسألوا رجال السلطة والقائمين علي ضبط الامنوالاخلاق في بلد تحكمه سلطة امارة المؤمنين,False
عرفتي علاش باش تقرأ لكمنترات حيت ربي بغاليك هاد الدعوة سير الله ينجحك ويوفقك وبغيت لممتك شي حجة  الا فرحتيني بابوني بغيت ربي يفرحك,False
شوف تيفي لقاو الشعب مكلخ و جايبة هاد المصطية تمتل  علينا باش طلع المشاهدة وا عيقو,True
راه ماش الفورنو لي موسخ راه انت لي موسخة حيث باغيا الفلوس باي طريقة الله يعفو عليكم,True
مافهمت والو واش هادو رجال ولا عيالات واش هاد المخلوقات,True
واش  دابا  نتي  كتعاودي  هاد  الشي  والعائلة  ديالك  كتسمع  واش  عندكم  رجال  في  العائلة,True
محكمة الديوث واش تدخل گوگل الصور و تكتب سكس مغربي  صدمة مقارنة مع المجتمع الصهيوني و الغير المتدين المسيخي,True
والسياحة الأجنبية وعدم مسؤولية الوالدان,False
,False
"واش غير واعدك و عطتيه كلشي 
قلة لعقل مصيبة",False
لوكان ماكانش الكلبة مايكونوش لكلاب,True
"سبحان الذي عافاني مما ابتلاك به وفضلني على كثير ممن خلق تفضيلا
تعاليم الإسلام الحريصة على مكارم الأخلاق تقول
لعن الله المتشبهين من الرجال بالنساء",False
يا أمة ضحكت من عارها الأمم,True
ادبار ادبار ادبار جيش بشار ولى الادبار  سيهزم الجمع ويولون الدبر,True
الشوهة تفو,True
كون كان بصح رجلها والله متصور هكذا,True
هاد السيد  تي موت نهار  بنهار  ولكن دافع السدر ههههههههههههه الله يكون ليك عوين اخويا السمحمد,False
أما حديثنا عن المتاحف والتحف والتاريخ فسيكون للتاريخ وللمتاحف اسمها وبريقها الأخاذ وسيتشعر التحف بالرضا والسرور والمتحف والتاريخ وعاء المخلفات التاريخية على اختلافها وهاديها وقاديها,True
سير شوف غير هدوك لولاد لي ناسيهم,True
39 غرزة وكالسة عليها الله ينعل لي مايحشم سيري تكمشي الله عالم لي بيه,True
هل هي عذراء,False
شوهتو المغرب والمغاربه  اين المسؤولين في المغرب,True
تعليقي مختصر لكل امه زباله وهؤلاء زبالة السنه ثم ان اغلب الذين نزحوا كانوا كلاب للحكومه الصفويه و الله ناصر جنده وخاذل المرتدين,True
الله يستر تبخلصوه بالساعة خدام تيتحير بحال شي ذبانة  كمارة ميكة كحلة  حاكين ليه السودانية في خرزتو,False
بعد بيان مكرها وخداعها أصبح من الواضح ان امريكا يجب  ان توضع بياناتها واجتماعاتها في مكب النفايات تماما,True
شوفي علي حالتك ماالك اش كنستفادو منك دبا بنتيعلي حقيقيتك,False
نسأل الله ان يتقبلهم,False
ما هذا الخراء,True
